image_name,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y
171_HC.png,452,123,432,456,212,304,633,320
379_HC.png,412,83,376,452,140,265,638,347
100_2HC.png,366,130,18,14,155,438,337,253
495_4HC.png,387,105,403,390,206,255,569,250
017_2HC.png,203,515,570,336,271,267,400,27
060_HC.png,428,262,489,435,210,403,407,254
087_HC.png,373,63,393,405,431,23,596,248
217_HC.png,398,50,392,408,128,242,635,233
354_HC.png,398,98,399,474,135,317,661,269
083_HC.png,435,36,347,422,592,444,628,324
